true_label,pred_label,probability,correct
0,0,0.3189396773833311,1
0,0,0.0,1
0,0,0.2763843861769555,1
0,0,0.02508212697385952,1
0,0,0.001730063873745386,1
1,1,0.8633862455282116,1
0,0,0.0024029296056088446,1
0,0,0.04959945386961141,1
0,0,0.02508212697385952,1
0,0,2.7056680423621567e-05,1
0,0,0.02508212697385952,1
0,0,0.00029992976012069647,1
1,0,0.24979932752987571,0
0,0,0.031507876949381904,1
1,1,0.9947560148552167,1
0,0,0.24979932752987571,1
0,0,0.02508212697385952,1
0,0,0.00216712138517739,1
0,0,0.03086381127812467,1
1,1,0.7054369384535166,1
1,1,0.9872132132867748,1
0,0,0.02508212697385952,1
0,0,0.06391231386646336,1
0,0,0.16275600637409865,1
0,0,0.019629331702449744,1
1,1,0.5416446428358404,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.11040667586338822,1
1,1,0.8367804507976571,1
1,1,0.6653384921184344,1
1,1,0.8847412459374931,1
0,0,0.16647440149510623,1
0,0,0.06361947922774164,1
0,0,0.0,1
0,0,0.0010097059272458297,1
1,1,0.6009299777158559,1
0,0,0.00029992976012069647,1
0,0,0.02508212697385952,1
0,0,0.0178441493590041,1
0,0,0.002372042717457899,1
0,0,0.02508212697385952,1
0,0,2.7056680423621567e-05,1
0,0,0.009411626145423164,1
0,0,0.0010097059272458297,1
0,0,0.0112014029580112,1
0,0,0.009208318527868315,1
0,0,0.1739742340026702,1
0,0,0.02508212697385952,1
1,1,0.5150583942675258,1
1,0,0.2153117069163044,0
0,0,0.22709898700231937,1
0,0,0.03690510252763058,1
0,0,0.008208352840098259,1
0,0,0.0010097059272458297,1
1,0,0.15494257280696094,0
0,0,0.06693958447208218,1
0,0,0.0,1
1,1,0.9292727667209324,1
0,0,0.07803686891013886,1
0,0,0.02508212697385952,1
1,1,0.5223437977233061,1
1,1,0.8329144905228489,1
0,1,0.5312210935332009,0
0,0,0.21518885828431808,1
0,0,0.0,1
0,0,0.0066485528834445235,1
0,0,0.0033806684081464783,1
1,0,0.44273342026683127,0
0,0,0.02508212697385952,1
0,0,0.09827372845296935,1
1,1,0.639026430044505,1
1,0,0.09161552286831229,0
0,1,0.8136774488574259,0
0,0,0.02508212697385952,1
1,0,0.2396636569843685,0
0,0,0.007528747003571009,1
0,0,0.03239158583955827,1
1,0,0.24979932752987571,0
0,0,0.4019580270346193,1
0,0,0.06616281271462836,1
0,0,0.1004507598605103,1
0,0,0.0,1
0,0,0.0840267578744637,1
0,0,0.05468137332299296,1
1,1,0.5703454828697156,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.12619677406265975,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.016043292302524118,1
0,0,0.08099364155925975,1
0,0,0.008715786619963788,1
0,0,0.02508212697385952,1
0,1,0.6897252064486217,0
0,0,0.02508212697385952,1
0,0,0.006408464867953607,1
0,0,0.05863561061947242,1
0,0,0.05849119796125587,1
0,0,0.03667382336724457,1
0,0,0.02508212697385952,1
0,0,0.26554571243783737,1
0,1,0.6689206818377624,0
0,0,0.3497916673148264,1
0,0,0.24672016757644846,1
0,1,0.5944986155357153,0
0,0,0.0001423335065082407,1
0,0,0.0003025380838923746,1
0,0,0.00029992976012069647,1
1,1,0.9451380829993156,1
0,0,4.224028705193095e-05,1
0,0,0.02508212697385952,1
0,1,0.5844099854384457,0
0,0,0.4718434932555399,1
0,0,0.02508212697385952,1
0,0,0.022337101878541644,1
0,0,0.02508212697385952,1
0,0,0.0029605398843465035,1
0,0,0.0,1
0,0,0.01424528049800508,1
0,0,0.0,1
0,0,0.044564359077958936,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.21955840930701873,1
0,0,0.00029992976012069647,1
0,0,0.141714236089352,1
0,0,0.1325940692391785,1
1,0,0.49027095632476403,0
0,0,0.1277581612283985,1
1,0,0.47193212709286037,0
0,0,0.37588447947840886,1
0,0,0.05468137332299296,1
0,0,0.18815437582576247,1
0,0,2.7056680423621567e-05,1
0,0,0.41512789745213635,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.018525510444449046,1
0,0,0.11099692903904108,1
0,0,0.033366841845163295,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.05239591003071966,1
0,0,0.02508212697385952,1
0,0,0.008920210190734227,1
0,0,0.08099364155925975,1
0,0,0.008208352840098259,1
0,0,0.02508212697385952,1
0,0,1.0651845970623264e-05,1
0,0,0.008579054423187148,1
0,0,0.05920869612784581,1
0,0,0.1675245142277509,1
1,1,0.8029299654803717,1
0,0,0.0012050627822745197,1
1,1,0.5329702623073751,1
0,0,0.02508212697385952,1
0,0,0.0002660144177025832,1
0,0,0.03198926101455124,1
0,0,0.0075972964867556236,1
0,0,0.14147769914339023,1
0,1,0.604051576703518,0
0,0,0.0066485528834445235,1
0,0,0.005589287638556349,1
0,0,0.07373627716235837,1
0,0,0.012492237998204387,1
0,0,0.05625926735981397,1
0,0,0.2153117069163044,1
0,0,0.017919475333780594,1
0,0,0.1757007297368268,1
0,0,0.07672149657062191,1
0,0,0.02508212697385952,1
0,0,0.11652661418015824,1
0,0,0.4306193524697665,1
0,0,0.07079039386092452,1
1,1,0.7718555171594488,1
0,0,0.02681292250649479,1
0,1,0.79585407434587,0
0,0,0.0014776552635972794,1
0,0,0.02508212697385952,1
1,0,0.4941033203087188,0
0,0,0.0,1
0,0,0.03770441620466991,1
1,1,0.8677307172572147,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.3387515234838393,1
0,0,0.11012183658788373,1
0,0,0.024225829184522988,1
1,1,0.8164585761093294,1
1,1,0.5290195807118704,1
0,0,0.008208352840098259,1
0,0,0.02508212697385952,1
1,1,0.8987347191267375,1
0,0,0.001598534054966456,1
0,0,0.29715431720357055,1
0,0,0.05468137332299296,1
0,0,0.15415609330421892,1
0,0,0.002334144413507349,1
0,0,0.05468137332299296,1
0,0,0.02508212697385952,1
0,0,0.1435164571961738,1
0,0,0.0007358492876677848,1
0,0,0.20180027297157394,1
1,1,0.9089836509677175,1
0,0,0.0004856047661314979,1
0,0,0.08911031293464834,1
0,0,0.02508212697385952,1
0,0,0.17221650239439973,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,1,0.7079566500095064,0
0,0,0.03602748995631047,1
1,0,0.07279333004080166,0
0,0,0.02508212697385952,1
0,1,0.8770131307271486,0
0,0,0.010703264637482227,1
0,0,0.0003256967924714836,1
1,1,0.8022544260423233,1
0,0,0.044564359077958936,1
0,0,0.0005136506871245563,1
0,0,0.0025156061519081294,1
0,0,0.02508212697385952,1
1,1,0.6031755353876933,1
0,0,0.08766539367094492,1
0,0,1.0044816253361218e-05,1
0,0,0.02508212697385952,1
0,0,0.4038366702391058,1
0,0,5.993404656804491e-05,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.002286898936612685,1
1,1,0.5703454828697156,1
0,0,0.02508212697385952,1
1,1,0.9788360505748581,1
0,0,0.02508212697385952,1
1,0,0.49094258879187364,0
0,0,0.10935424873712125,1
0,0,0.005510448201154628,1
0,0,0.02508212697385952,1
